"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"higher","weather",0,1,"4",1.22675765018839,2.58878235522055,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"no_formal","weather",0,1,"4",-2.06796446878688,-1.88040368183931,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"no_formal","weather",0,1,"4",-2.06796446878688,-1.88040368183931,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"no_formal","weather",0,1,"4",-2.06796446878688,-1.88040368183931,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"no_formal","weather",0,1,"4",-2.06796446878688,-1.88040368183931,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"higher","weather",0,1,"4",0.0453170275188377,1.38475485427556,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"higher","weather",0,1,"4",0.0453170275188377,1.38475485427556,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"no_formal","weather",0,1,"4",-2.06796446878688,-1.88040368183931,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"no_formal","weather",0,1,"4",-1.27692147552775,-0.67637618089432,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
