"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
7,3.12,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.13,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.14,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.15,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.16,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.17,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.18,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.19,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.2,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.21,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.22,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.23,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.24,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.25,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.26,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.27,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.28,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.29,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.3,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.31,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.32,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.33,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.34,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.35,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.36,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.37,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.38,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.39,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.4,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.41,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.42,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.43,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.44,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.45,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.46,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.47,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.48,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.49,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.5,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.51,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.52,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.53,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.54,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.55,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.56,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.57,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.58,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.59,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.6,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.61,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.62,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.63,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.64,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.65,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.66,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.67,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.68,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.69,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.7,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.71,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.72,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.73,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.74,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.75,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.76,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.77,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.78,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.79,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.8,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.81,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.82,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.83,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.84,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.85,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.86,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.87,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.88,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.89,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.9,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.91,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.92,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.93,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.94,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.95,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.96,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.97,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.98,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,3.99,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.01,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.02,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.03,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.04,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.05,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.06,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.07,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.08,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.09,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.1,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.11,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.12,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.13,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.14,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.15,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.16,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.17,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.18,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.19,1,248,0.67027027027027,"Opt In",1,0,"1","interval"
7,4.2,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.21,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.22,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.23,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.24,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.25,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.26,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.27,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.28,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.29,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.3,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.31,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.32,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.33,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.34,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.35,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.36,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.37,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.38,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.39,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.4,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.41,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.42,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.43,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.44,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.45,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.46,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.47,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.48,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.49,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.5,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.51,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.52,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.53,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.54,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.55,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.56,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.57,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.58,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.59,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.6,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.61,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.62,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.63,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.64,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.65,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.66,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.67,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.68,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.69,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.7,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.71,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.72,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.73,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.74,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.75,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.76,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.77,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.78,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.79,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.8,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.81,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.82,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.83,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.84,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.85,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.86,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.87,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.88,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.89,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.9,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.91,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.92,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.93,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.94,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.95,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.96,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.97,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.98,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,4.99,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.01,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.02,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.03,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.04,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.05,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.06,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.07,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.08,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.09,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
7,5.1,1,1,0.0027027027027027,"Opt In",1,0,"1","interval"
8,-3,1,370,1,"Opt In",0,1,"4","interval"
8,-2.99,1,370,1,"Opt In",0,1,"4","interval"
8,-2.98,1,370,1,"Opt In",0,1,"4","interval"
8,-2.97,1,370,1,"Opt In",0,1,"4","interval"
8,-2.96,1,370,1,"Opt In",0,1,"4","interval"
8,-2.95,1,370,1,"Opt In",0,1,"4","interval"
8,-2.94,1,370,1,"Opt In",0,1,"4","interval"
8,-2.93,1,370,1,"Opt In",0,1,"4","interval"
8,-2.92,1,370,1,"Opt In",0,1,"4","interval"
8,-2.91,1,370,1,"Opt In",0,1,"4","interval"
8,-2.9,1,370,1,"Opt In",0,1,"4","interval"
8,-2.89,1,370,1,"Opt In",0,1,"4","interval"
8,-2.88,1,370,1,"Opt In",0,1,"4","interval"
8,-2.87,1,370,1,"Opt In",0,1,"4","interval"
8,-2.86,1,370,1,"Opt In",0,1,"4","interval"
8,-2.85,1,370,1,"Opt In",0,1,"4","interval"
8,-2.84,1,370,1,"Opt In",0,1,"4","interval"
8,-2.83,1,370,1,"Opt In",0,1,"4","interval"
8,-2.82,1,370,1,"Opt In",0,1,"4","interval"
8,-2.81,1,370,1,"Opt In",0,1,"4","interval"
8,-2.8,1,370,1,"Opt In",0,1,"4","interval"
8,-2.79,1,370,1,"Opt In",0,1,"4","interval"
8,-2.78,1,370,1,"Opt In",0,1,"4","interval"
8,-2.77,1,370,1,"Opt In",0,1,"4","interval"
8,-2.76,1,370,1,"Opt In",0,1,"4","interval"
8,-2.75,1,370,1,"Opt In",0,1,"4","interval"
8,-2.74,1,370,1,"Opt In",0,1,"4","interval"
8,-2.73,1,370,1,"Opt In",0,1,"4","interval"
8,-2.72,1,370,1,"Opt In",0,1,"4","interval"
8,-2.71,1,370,1,"Opt In",0,1,"4","interval"
8,-2.7,1,370,1,"Opt In",0,1,"4","interval"
8,-2.69,1,370,1,"Opt In",0,1,"4","interval"
8,-2.68,1,370,1,"Opt In",0,1,"4","interval"
8,-2.67,1,370,1,"Opt In",0,1,"4","interval"
8,-2.66,1,370,1,"Opt In",0,1,"4","interval"
8,-2.65,1,370,1,"Opt In",0,1,"4","interval"
8,-2.64,1,370,1,"Opt In",0,1,"4","interval"
8,-2.63,1,370,1,"Opt In",0,1,"4","interval"
8,-2.62,1,370,1,"Opt In",0,1,"4","interval"
8,-2.61,1,370,1,"Opt In",0,1,"4","interval"
8,-2.6,1,370,1,"Opt In",0,1,"4","interval"
8,-2.59,1,370,1,"Opt In",0,1,"4","interval"
8,-2.58,1,370,1,"Opt In",0,1,"4","interval"
8,-2.57,1,370,1,"Opt In",0,1,"4","interval"
8,-2.56,1,370,1,"Opt In",0,1,"4","interval"
8,-2.55,1,370,1,"Opt In",0,1,"4","interval"
8,-2.54,1,370,1,"Opt In",0,1,"4","interval"
8,-2.53,1,370,1,"Opt In",0,1,"4","interval"
8,-2.52,1,370,1,"Opt In",0,1,"4","interval"
8,-2.51,1,370,1,"Opt In",0,1,"4","interval"
8,-2.5,1,370,1,"Opt In",0,1,"4","interval"
8,-2.49,1,370,1,"Opt In",0,1,"4","interval"
8,-2.48,1,370,1,"Opt In",0,1,"4","interval"
8,-2.47,1,370,1,"Opt In",0,1,"4","interval"
8,-2.46,1,370,1,"Opt In",0,1,"4","interval"
8,-2.45,1,370,1,"Opt In",0,1,"4","interval"
8,-2.44,1,370,1,"Opt In",0,1,"4","interval"
8,-2.43,1,370,1,"Opt In",0,1,"4","interval"
8,-2.42,1,370,1,"Opt In",0,1,"4","interval"
8,-2.41,1,370,1,"Opt In",0,1,"4","interval"
8,-2.4,1,370,1,"Opt In",0,1,"4","interval"
8,-2.39,1,370,1,"Opt In",0,1,"4","interval"
8,-2.38,1,370,1,"Opt In",0,1,"4","interval"
8,-2.37,1,370,1,"Opt In",0,1,"4","interval"
8,-2.36,1,370,1,"Opt In",0,1,"4","interval"
8,-2.35,1,370,1,"Opt In",0,1,"4","interval"
8,-2.34,1,370,1,"Opt In",0,1,"4","interval"
8,-2.33,1,370,1,"Opt In",0,1,"4","interval"
8,-2.32,1,370,1,"Opt In",0,1,"4","interval"
8,-2.31,1,370,1,"Opt In",0,1,"4","interval"
8,-2.3,1,370,1,"Opt In",0,1,"4","interval"
8,-2.29,1,370,1,"Opt In",0,1,"4","interval"
8,-2.28,1,370,1,"Opt In",0,1,"4","interval"
8,-2.27,1,370,1,"Opt In",0,1,"4","interval"
8,-2.26,1,370,1,"Opt In",0,1,"4","interval"
8,-2.25,1,370,1,"Opt In",0,1,"4","interval"
8,-2.24,1,370,1,"Opt In",0,1,"4","interval"
8,-2.23,1,370,1,"Opt In",0,1,"4","interval"
8,-2.22,1,370,1,"Opt In",0,1,"4","interval"
8,-2.21,1,370,1,"Opt In",0,1,"4","interval"
8,-2.2,1,370,1,"Opt In",0,1,"4","interval"
8,-2.19,1,370,1,"Opt In",0,1,"4","interval"
8,-2.18,1,370,1,"Opt In",0,1,"4","interval"
8,-2.17,1,370,1,"Opt In",0,1,"4","interval"
8,-2.16,1,370,1,"Opt In",0,1,"4","interval"
8,-2.15,1,370,1,"Opt In",0,1,"4","interval"
8,-2.14,1,370,1,"Opt In",0,1,"4","interval"
8,-2.13,1,370,1,"Opt In",0,1,"4","interval"
8,-2.12,1,370,1,"Opt In",0,1,"4","interval"
8,-2.11,1,370,1,"Opt In",0,1,"4","interval"
8,-2.1,1,370,1,"Opt In",0,1,"4","interval"
8,-2.09,1,370,1,"Opt In",0,1,"4","interval"
8,-2.08,1,370,1,"Opt In",0,1,"4","interval"
8,-2.07,1,370,1,"Opt In",0,1,"4","interval"
8,-2.06,1,370,1,"Opt In",0,1,"4","interval"
8,-2.05,1,370,1,"Opt In",0,1,"4","interval"
8,-2.04,1,370,1,"Opt In",0,1,"4","interval"
8,-2.03,1,370,1,"Opt In",0,1,"4","interval"
8,-2.02,1,370,1,"Opt In",0,1,"4","interval"
8,-2.01,1,370,1,"Opt In",0,1,"4","interval"
8,-2,1,370,1,"Opt In",0,1,"4","interval"
8,-1.99,1,370,1,"Opt In",0,1,"4","interval"
8,-1.98,1,370,1,"Opt In",0,1,"4","interval"
8,-1.97,1,370,1,"Opt In",0,1,"4","interval"
8,-1.96,1,370,1,"Opt In",0,1,"4","interval"
8,-1.95,1,370,1,"Opt In",0,1,"4","interval"
8,-1.94,1,370,1,"Opt In",0,1,"4","interval"
8,-1.93,1,370,1,"Opt In",0,1,"4","interval"
8,-1.92,1,370,1,"Opt In",0,1,"4","interval"
8,-1.91,1,370,1,"Opt In",0,1,"4","interval"
8,-1.9,1,370,1,"Opt In",0,1,"4","interval"
8,-1.89,1,370,1,"Opt In",0,1,"4","interval"
8,-1.88,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.87,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.86,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.85,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.84,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.83,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.82,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.81,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.8,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.79,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.78,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.77,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.76,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.75,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.74,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.73,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.72,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.71,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.7,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.69,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.68,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.67,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.66,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.65,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.64,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.63,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.62,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.61,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.6,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.59,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.58,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.57,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.56,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.55,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.54,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.53,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.52,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.51,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.5,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.49,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.48,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.47,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.46,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.45,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.44,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.43,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.42,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.41,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.4,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.39,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.38,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.37,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.36,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.35,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.34,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.33,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.32,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.31,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.3,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.29,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.28,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.27,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.26,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.25,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.24,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.23,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.22,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.21,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.2,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.19,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.18,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.17,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.16,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.15,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.14,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.13,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.12,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.11,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.1,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.09,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.08,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.07,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.06,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.05,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.04,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.03,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.02,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1.01,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-1,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.99,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.98,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.97,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.96,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.95,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.94,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.93,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.92,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
8,-0.91,1,363,0.981081081081081,"Opt In",0,1,"4","interval"
